"Value.SSB","Value.Recr","Value.SPRratio","Value.F","Value.Bratio","Value.ForeCatch","Value.OFLCatch","Value.lnSPB","year","model_run","iteration","scenario"
13781.6,365495,0.851352,3.11199,0.150079,NA,NA,NA,"2036","margCompsOMfixedSelexEM_EM_2037","11","margCompsOMfixedSelexEM_RandRecst2005"
7368.5,300670,0.929287,4.11431,0.0802418,NA,NA,8.90497,"2037","margCompsOMfixedSelexEM_EM_2037","11","margCompsOMfixedSelexEM_RandRecst2005"
7535.86,306150,5.73461e-05,0.000129069,0.0820643,0.262448,2754.5,NA,"2038","margCompsOMfixedSelexEM_EM_2037","11","margCompsOMfixedSelexEM_RandRecst2005"
613667,9467860,0.39176,0.513189,6.62284,NA,NA,13.3272,"2005","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
587430,5710410,0.318501,0.39328,6.33968,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
606647,4197410,0.366156,0.568399,6.54707,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
495674,6659340,0.377286,0.591408,5.34942,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
377958,4522060,0.368469,0.650874,4.07901,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
278010,199419,0.407506,0.762674,3.00035,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
247860,52903.4,0.453562,0.883107,2.67496,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
155670,82070.5,0.499203,1.56558,1.68002,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
51814.4,151162,0.575466,2.1055,0.559192,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
15718.7,339144,0.635998,2.09731,0.16964,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
11038.3,118413,0.0449519,0.070924,0.119128,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
14746.7,285351,0.614101,1.3681,0.15915,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
12862.3,152968,0.635554,1.62313,0.138813,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
7886.35,389020,0.910584,3.20353,0.0851112,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
3644.54,85556.2,0.906385,8.28218,0.0393326,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
2595.85,46020.6,0.000192997,0.000320636,0.028015,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
5896.92,165909,0.47545,1.00957,0.0636409,NA,NA,8.68219,"2021","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
4840.15,119438,0.534766,1.34009,0.052236,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
3970.67,24151.2,0.660776,1.61083,0.0428523,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
3794.13,42503.3,0.683437,1.52803,0.0409471,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
2658.26,57286.1,0.680269,1.62307,0.0286885,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
1660.77,76483,6.1635e-05,9.33796e-05,0.0179234,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
2192.1,734176,7.69012e-05,0.000126898,0.0236576,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
4878.99,271355,4.85142e-05,0.000200133,0.0526551,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
9016.43,1635900,0.711288,1.9525,0.0973073,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
15061.4,573979,0.622592,3.13349,0.162546,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
17386.7,2536850,0.681071,1.75656,0.187642,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
28111.7,268473,0.59637,2.27874,0.303388,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
29397.2,1122130,0.748774,1.85054,0.317261,NA,NA,NA,"2033","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
30813.2,1075350,0.6957,2.19072,0.332543,NA,NA,NA,"2034","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
20432,923356,0.807863,2.54795,0.220507,NA,NA,NA,"2035","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
17636.5,824505,0.806144,2.61639,0.190337,NA,NA,NA,"2036","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
13013.8,258144,0.867424,3.17169,0.140448,NA,NA,NA,"2037","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
14428.7,496276,2.69819e-05,4.12434e-05,0.155718,NA,NA,9.57697,"2038","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
24951.3,696473,0.431524,1.10245,0.26928,8321.67,8869.92,NA,"2039","margCompsOMfixedSelexEM_EM_2038","11","margCompsOMfixedSelexEM_RandRecst2005"
582038,10107000,0.400787,0.50054,7.06288,NA,NA,13.2743,"2005","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
568428,5808300,0.308876,0.390717,6.89772,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
591506,4082250,0.359158,0.561394,7.17777,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
477890,6697670,0.370788,0.58385,5.79907,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
353814,4603890,0.372503,0.646293,4.29344,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
257870,185297,0.40844,0.764791,3.12918,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
238612,53206.5,0.443583,0.885398,2.8955,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
155962,73271.4,0.494911,1.55925,1.89255,NA,NA,11.9574,"2012","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
52105,148992,0.583804,2.09321,0.632281,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
15932.7,350995,0.647866,2.07976,0.193339,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
10925.7,120273,0.047851,0.0707368,0.13258,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
14505.3,305292,0.603881,1.36965,0.176019,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
12628.3,155582,0.643097,1.63553,0.153241,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
7693.85,670290,0.90006,3.17713,0.0933629,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
3955.45,197518,0.897518,9.64834,0.0479983,NA,NA,8.28285,"2019","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
6310.25,293138,8.60644e-05,0.000198015,0.0765732,0.433869,5713.41,NA,"2020","margCompsOMfixedSelexEM_EM_init","11","margCompsOMfixedSelexEM_RandRecst2005"
214236,1577880,NA,NA,NA,NA,NA,12.2748,"1981","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
195007,5000350,NA,NA,NA,NA,NA,NA,"1982","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
200810,2871540,NA,NA,NA,NA,NA,NA,"1983","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
223888,1713860,NA,NA,NA,NA,NA,NA,"1984","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
301502,2888020,NA,NA,NA,NA,NA,NA,"1985","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
290424,2838990,NA,NA,NA,NA,NA,NA,"1986","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
261163,3471050,NA,NA,NA,NA,NA,NA,"1987","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
259087,1342160,NA,NA,NA,NA,NA,NA,"1988","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
259441,1247580,NA,NA,NA,NA,NA,NA,"1989","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
245420,4023950,NA,NA,NA,NA,NA,NA,"1990","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
168342,3868270,NA,NA,NA,NA,NA,NA,"1991","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
117652,8715200,NA,NA,NA,NA,NA,NA,"1992","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
131574,8737050,NA,NA,NA,NA,NA,NA,"1993","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
188967,3854100,NA,NA,NA,NA,NA,NA,"1994","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
272555,6189850,NA,NA,NA,NA,NA,NA,"1995","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
339750,11228400,NA,NA,NA,NA,NA,NA,"1996","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
332982,11691000,NA,NA,NA,NA,NA,NA,"1997","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
353191,3211430,NA,NA,NA,NA,NA,NA,"1998","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
401332,3280500,NA,NA,NA,NA,NA,NA,"1999","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
421142,8214180,NA,NA,NA,NA,NA,NA,"2000","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
332778,3274430,NA,NA,NA,NA,NA,NA,"2001","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
255760,29056700,NA,NA,NA,NA,NA,NA,"2002","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
305593,16801700,NA,NA,NA,NA,NA,NA,"2003","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
307722,18424400,NA,NA,NA,NA,NA,NA,"2004","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
556245,7186880,NA,NA,NA,NA,NA,NA,"2005","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
604844,5569740,NA,NA,NA,NA,NA,NA,"2006","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
587861,3400020,NA,NA,NA,NA,NA,NA,"2007","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
448817,5974120,NA,NA,NA,NA,NA,NA,"2008","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
327025,4796340,NA,NA,NA,NA,NA,NA,"2009","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
227922,438981,NA,NA,NA,NA,NA,12.3368,"2010","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
206925,81627.2,NA,NA,NA,NA,NA,NA,"2011","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
138236,119176,NA,NA,NA,NA,NA,NA,"2012","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
46731.9,190601,NA,NA,NA,NA,NA,NA,"2013","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
12404.2,189493,NA,NA,NA,NA,NA,NA,"2014","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
10827.9,96274.9,NA,NA,NA,NA,NA,NA,"2015","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
13330.9,168267,NA,NA,NA,NA,NA,NA,"2016","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
8651.1,75835,NA,NA,NA,NA,NA,NA,"2017","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
3793.67,170711,NA,NA,NA,NA,NA,NA,"2018","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
2099.16,84298.7,NA,NA,NA,NA,NA,NA,"2019","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
1641.05,37343.2,NA,NA,NA,NA,NA,NA,"2020","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
3806.66,178232,NA,NA,NA,NA,NA,NA,"2021","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
3262.54,122876,NA,NA,NA,NA,NA,NA,"2022","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
3017.4,30793.6,NA,NA,NA,NA,NA,NA,"2023","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
3464.05,37695.4,NA,NA,NA,NA,NA,NA,"2024","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
2622.89,79555.5,NA,NA,NA,NA,NA,NA,"2025","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
1721.46,79881.8,NA,NA,NA,NA,NA,NA,"2026","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
2448.13,638600,NA,NA,NA,NA,NA,NA,"2027","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
5107.87,336329,NA,NA,NA,NA,NA,NA,"2028","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
9742.58,1212470,NA,NA,NA,NA,NA,NA,"2029","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
13521.5,545086,NA,NA,NA,NA,NA,NA,"2030","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
14855.6,2660180,NA,NA,NA,NA,NA,NA,"2031","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
20434,187811,NA,NA,NA,NA,NA,NA,"2032","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
26911.2,1122240,NA,NA,NA,NA,NA,NA,"2033","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
31030.5,1094880,NA,NA,NA,NA,NA,NA,"2034","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
19810.3,940991,NA,NA,NA,NA,NA,NA,"2035","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
18261.3,749195,NA,NA,NA,NA,NA,NA,"2036","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
14354.9,188996,NA,NA,NA,NA,NA,NA,"2037","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
15782,1423620,NA,NA,NA,NA,NA,NA,"2038","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
25489.9,8717580,0.554773,0.261934,0.0391259,NA,NA,10.146,"2039","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
61393.4,1940560,NA,NA,NA,25297,21796.4,NA,"2040","OM_K_OM","11","margCompsOMfixedSelexEM_RandRecst2005"
599365,9348370,0.40836,0.496307,6.80174,NA,NA,13.3036,"2005","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
578861,6262960,0.307647,0.39128,6.56906,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
602470,4070880,0.356027,0.570317,6.83698,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
502678,6607120,0.358929,0.578461,5.70451,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
393622,4447880,0.357232,0.636053,4.46692,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
285879,201009,0.402162,0.746276,3.24423,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
248107,55454.1,0.445546,0.879184,2.81558,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
151620,74158.6,0.50783,1.58315,1.72062,NA,NA,11.9291,"2012","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
48709.5,153493,0.603356,2.16227,0.552767,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
14194,347738,0.678746,2.22256,0.161077,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
10171.6,131915,0.0515269,0.0773006,0.11543,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
13627,311830,0.619624,1.44028,0.154643,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
11940.4,151868,0.656351,1.76809,0.135502,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
7586.46,598843,0.890164,3.09942,0.086093,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
4549.06,264339,0.883549,9.08563,0.0516239,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
4369.98,212159,0.000145762,0.000266586,0.0495916,NA,NA,8.38251,"2020","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
12894.1,499746,0.31168,0.768716,0.146326,2953.92,8558.1,NA,"2021","margCompsOMfixedSelexEM_EM_2020","12","margCompsOMfixedSelexEM_RandRecst2005"
593692,9609360,0.398759,0.492621,6.93821,NA,NA,13.2941,"2005","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
576129,6125190,0.301926,0.387329,6.73296,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
598706,3919760,0.346881,0.561069,6.99681,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
498144,6556920,0.350741,0.571291,5.82159,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
385443,4436930,0.34822,0.630606,4.5045,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
280904,204106,0.389344,0.736167,3.2828,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
239812,55958.3,0.437994,0.863015,2.80258,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
147218,76924.3,0.500665,1.55981,1.72047,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
47443.6,156324,0.595344,2.13853,0.554452,NA,NA,10.7673,"2013","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
13719,344881,0.667926,2.21235,0.160328,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
10034.4,130867,0.0500828,0.0768238,0.117268,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
13548,308655,0.616515,1.42167,0.158329,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
11879.5,158942,0.645765,1.75314,0.138831,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
7575.37,536036,0.888422,3.10686,0.08853,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
4495.9,238103,0.881284,8.51603,0.0525415,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
4012.23,3565790,0.000165388,0.000296556,0.0468891,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
21556.3,698844,0.151858,0.855773,0.251918,NA,NA,9.97842,"2021","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
61564.9,1109510,0.605689,1.87875,0.719482,42299.6,50620.6,NA,"2022","margCompsOMfixedSelexEM_EM_2021","12","margCompsOMfixedSelexEM_RandRecst2005"
612902,9603990,0.396931,0.481016,7.10465,NA,NA,13.326,"2005","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
590276,6004040,0.301959,0.376765,6.84238,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
603901,3973570,0.347377,0.549413,7.00031,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
497805,6541620,0.351917,0.563792,5.77047,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
386282,4500200,0.346156,0.62343,4.47771,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
284080,201416,0.386075,0.727178,3.29301,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
245821,56023.4,0.434566,0.851174,2.84951,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
148681,78100.5,0.49955,1.53833,1.72349,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
47811.2,157968,0.589161,2.10277,0.554219,NA,NA,10.775,"2013","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
14168.9,344906,0.65784,2.1579,0.164243,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
10571.9,128815,0.0483621,0.0738649,0.122547,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
13902.9,300298,0.614235,1.38784,0.16116,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
12100.6,162580,0.645748,1.72633,0.140268,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
7702.08,494673,0.885491,3.13186,0.0892812,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
4580.29,195575,0.876445,8.41936,0.0530939,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
3729.57,2377030,0.000183936,0.000325358,0.0432326,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
17306.2,253211,0.191409,0.976697,0.200611,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
23219.3,717053,0.390176,0.636348,0.269155,NA,NA,10.0527,"2022","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
41335.6,946577,0.57555,1.64421,0.479155,22178.3,21732.4,NA,"2023","margCompsOMfixedSelexEM_EM_2022","12","margCompsOMfixedSelexEM_RandRecst2005"
617889,9250140,0.403129,0.485431,6.93218,NA,NA,13.3341,"2005","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
592206,6261520,0.305669,0.381648,6.64404,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
608288,4057930,0.352128,0.558802,6.82447,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
507340,6622420,0.353285,0.56682,5.69192,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
399604,4433330,0.34847,0.622841,4.48322,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
294027,204867,0.391235,0.727351,3.29873,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
251789,55127.2,0.441587,0.858455,2.82485,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
151520,79882.5,0.50241,1.55334,1.69993,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
48715.1,161036,0.594288,2.1242,0.546542,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
14413,343352,0.661437,2.17247,0.161701,NA,NA,9.57588,"2014","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
10676.5,128020,0.0478036,0.0734921,0.119781,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
14032.8,296458,0.620738,1.39386,0.157435,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2023","12","margCompsOMfixedSelexEM_RandRecst2005"
